audiocap_id,youtube_id,start_time,caption,audio_length
108378,x8f0vXCXIbU,60,Rain falls on a hard surface while people speak,0
107683,ukg5L09Wpvo,150,A horn blows as a train chugs along and warning bells ring,240000
108364,tMJne1a4AFI,0,Bees buzz and wind blows,240000
108365,xa-eDgz1Ob4,30,A girl speaks and blows a very loud air horn,0
108360,skd2PphS6oI,190,A telephone rings and a bird vocalizes,0
108361,xKB8O8LTs6s,70,Music plays and a woman speaks on a radio before gunshots are fired,240000
108362,sU53zg9Jp7s,380,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays,240000
108363,tOS_WIURC-4,0,An engine revs and a turning noise is made,0
98886,wy1eKjR7KC0,30,"People talk quietly in the distance, followed by a police car siren wailing",240000
109016,zk-xJGQU8-4,130,A woman and man speak while food is frying,240000
109011,zcDwZ6W7E3E,180,A man speaks then multiple motorcycles pass by,240000
109019,sjlVMgdGSK0,30,A car speeds away loudly followed by a car revving loudly and driving away while outside,240000
109018,vofpvUo6NAw,220,Material crumbles into a microphone,240000
107931,yVumC9TGknc,30,A clock ticktocks in wind,240000
96515,vBslzh7saPw,90,A jet engine spools up and takes off,240000
107935,sW_ZzX_uWYY,420,A machine clanks and thumps and a male speaks,240000
107548,yhQ2Lg-7qDY,130,People speak softly as food sizzles,240000
109456,wP8ZKrlx3oA,40,A heavy rain falls endlessly,240000
94189,tMbMDvT50j8,12,A woman talking as an infant is crying,0
99259,xERFUeZONz8,0,Sirens ring and approach with humming of distant traffic,240000
109212,rwT__ERCUno,90,An engine idles consistently before sputtering some,0
109363,sQGXqGcwOTc,3,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking,224752
109131,uoGVs9yUqY4,30,Multiple birds vocalize and wind blows,240000
107700,tPJvjq9QePY,40,Animals bleat and moo as a person speaks,240000
109428,xO-Q2BlIIPU,30,"A man makes an exclamation, then another man speaks",240000
109219,tw76HGONaKg,570,A man speaks while playing a video game on a keyboard,240000
107708,tO_j4tdLRaA,70,A woman speaks and a baby laughs,240000
107568,zY3icUyMdh8,20,Dogs bark as an engine runs and a person whistles,240000
108885,xvDdE3zNf8Y,120,A woman speaks and is crumpling paper,240000
108886,x9J_ovgqUcs,500,An adult speaks and is typing on a computer keyboard,240000
108880,sRSNKun0Hpk,100,A saw cuts a hard object,0
107646,uVJOoZkis2A,30,A person laughs and playfully yells as another man speaks and chains jingle,0
107647,tYuX1SH_ZKo,1,People speak as a bus door beeps,0
107644,sYj4hpDUZDQ,30,A dog barks and whimpers,0
107645,wvKpEYswXO0,150,Repeated tapping is accompanied by water running and a woman speaking softly,240000
107642,scYRUkrFLiQ,30,A person is whistling a tune,240000
107643,yLy-WycbVVE,30,A group of people chatter and talk as multiple horns honk in the background,240000
107640,uFoga8sHpiw,90,A person whistles a meandering tune,240000
107641,zPX9o1uD_iI,40,A train engine runs and a horn blows,240000
107649,vZAqdHZ81yA,180,A motorcycle engine is idling,240000
109734,vms5XGTDVQc,220,Paper is repeatedly crumpled and crinkled,240000
109736,w6RTHR6AeAg,40,A whistling owl calls out repeatedly and insects screech,240000
109730,sLkeqCDJIyw,120,Continuous snoring,240000
109731,s4Uz1Ffgo04,100,"A motor vehicle roars, drowning out people speaking in the background",240000
109732,tOS_WIURC-4,0,A motorcycle engine works nearby,0
109738,wr3f9H2tjvg,60,Air brakes are released followed by a loud air horn,0
109739,wPz6QRAkEb4,60,A bird is chirping and tweeting a bird song,0
107691,yLCORCnd35Q,0,An airplane engine runs,240000
107690,vSeGhaZt-aI,50,Water drips and bubbles as a man speaks,240000
107693,uZesmtKZGSw,250,Race cars go around a track as a man commentates,240000
107694,tQWGZLItBXk,170,"Music plays, a person speaks, followed by whooshes and a ding",240000
107628,sMC07Ucy7kg,10,A weapon fires multiple times,240000
107697,s4tUs779vBA,160,"A motor runs and stops, and animals squawk and croak",240000
107696,xyx6eNVEYRY,380,A loud engine muffles a man as he speaks,240000
107629,vs65y4qmyBE,340,A machine engine runs and a man speaks,240000
109005,wSPeBehRqRk,250,A man speaks and uses a drill,0
107938,uqFtmnhuqA8,30,A chime of a clock followed by various tones of ticking with come clinking,240000
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down.",240000
108761,w2M4i1mklOA,30,A clock alarm sounds and gears turn,240000
108765,xSKJGCItUWE,10,An small aircraft engine runs and a boy speaks,0
109055,y8dSeubCN_I,4,A car revs and accelerates loudly and men and women chatter among themselves,233910
108069,uRlbY6_aoBU,0,A person sniffs and sneezes,0
109532,vBslzh7saPw,90,"A jet engine screams, then increases its power",240000
109533,wEBlkGWVWwE,260,A child babbles as a woman speaks,240000
109530,xSKJGCItUWE,10,An electric engine works nearby followed by a child talking,0
109536,uP_Dn2BFTHk,140,A baby coos and fidgets as a lady speaks and laughs,0
109534,yeFvk9x0wWI,30,Birds twitter and chirp and clatter,240000
109538,u9A6VZQCZpU,30,A man talks as several small engines run,240000
109288,w8uLijTqtlU,70,Wind noise takes place into a microphone while rustling occurs,240000
109285,vBHyYJ8p_L0,2,A door opens and closes,230640
109286,s4Uz1Ffgo04,100,Water rushes and then a vehicle zooms past,240000
109280,wnpJndXuxLc,50,Wind blows and a vehicle blows a hard then a train blows a horn,240000
109282,xd8QKzoQuAM,0,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating",0
107875,un9VQ_lzgZM,5,Females talk and laugh over gusting wind,225513
107876,xM4joTqDVp4,160,Birds chirp as a train approaches,240000
107870,zhx6hoYrHeI,160,Engines sputter roughly and tires squeal,240000
107873,t69a8aRKhmc,30,"A man speaks, another man speaks, and a small bell dings",0
107879,vJrjSeP17yE,40,A person is snoring while sleeping,240000
108936,sYj4hpDUZDQ,30,A dark barks and whimpers,0
108938,w5W_5Kqtc8E,100,Water splashes and a motorboat passes as people yell,240000
109144,uKCSGgof8gI,12,Birds chirps while a siren signals in the distance,231384
107605,yeFvk9x0wWI,30,A door opens and birds chirp,240000
109367,t8CV69hcvF0,210,A person sneezes followed by another person speaking,240000
108201,ukg5L09Wpvo,150,A train horn sounds as it passes by,240000
99096,x6ijhqRY38s,250,A man talks as something metal hits against and glass is set down,240000
108888,sjlVMgdGSK0,30,A vehicle accelerates before a race car idles then accelerates quickly,240000
108052,w5W_5Kqtc8E,100,Wind blows and people scream while an engine revs,240000
108053,wpe7JELhTTs,360,Loud banging is followed by an adult man speaking,0
108050,yaln9y8I7ms,230,A toilet flushes and water drains,240000
108056,yajyRTUQk3U,400,A woman speaks over sizzling noise,240000
108057,wfHeoPDLMaM,30,Multiple ducks quack continuously,240000
108054,x4a9YGIw4ok,120,"Water gurgles, metal squeaks and the water stops",0
108058,xtWeJ56-U-g,20,A beep occurs briefly,240000
108434,soTOh3zYJfY,40,A vehicle is skidding and squealing tires,0
109099,tDVADusiIoc,60,A boat travels through the waves as the wind blows loudly and a man speaks over a radio,240000
109095,wSV_hSdj0F0,10,A horn beeps twice followed by a clang and then some footsteps and another beep,237589
109094,w8uLijTqtlU,70,Wind noise makes sound into a microphone,240000
109090,wob-3S4VjMs,140,Someone is typing on a computer keyboard,0
109092,zj2R0XoFr5k,50,A airplane flies overhead as a woman speaks,240000
108433,xPiVrZL4qek,10,A toilet flushes and water drains,240000
108237,wy1eKjR7KC0,30,Multiple people speak then an emergency vehicle siren sounds,240000
108238,sYQi1wgCNu4,7,A baby cries as a television plays in the background,0
108627,w0xsN8_X18Y,30,Rain falls on a surface as men speak and music plays,240000
97816,w8uLijTqtlU,70,Wind blows strongly,240000
108807,xjhAnI2q6hM,6,Wind loudly blowing while people speak in the background followed by a horn blowing,236065
107951,tQWGZLItBXk,170,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings",240000
107956,zTLVJCo4WEE,30,An adult woman and an adult man speak,240000
107957,vh30P49Po6s,30,An animal quacks rapidly,240000
107955,vGj1XLJvNrw,0,An emergency siren wails as it passes,240000
107473,vdoxuJn9lTc,40,Some light rustling followed by a loud burp and a girl speaking,240000
107474,tEE3MpBt1sg,50,A drill runs and two people laugh,240000
108803,wRV8yMk886E,0,Men speak and a nozzle sprays liquid,0
107476,tqR406bGi_E,40,"A flush is followed by gurgling water, then another flush",0
109397,uRExseg-0XI,210,Water pours followed by a woman speaking and then a man speaking,240000
107479,yI-KvObbDoY,260,Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,240000
107478,xfudFO976zE,0,An animal bleats and cries out and metal bangs,240000
109395,vwqaIHKxLvM,20,Waves of water rumble,240000
108809,wudZTNBtVqc,60,A vehicle engine accelerates and wind blows,240000
108799,tDlfY3nmx1A,160,Crowd applause while a guy laughs followed by another man speaking,240000
108798,uzQnlJXBbOM,50,Loud ringing of a telephone stops followed by a man speaking and a digital beep,240000
108791,sZ29AZCjWTE,60,A child sneezes and an adult laughs,0
108790,uP_Dn2BFTHk,140,A child and woman laughs and the woman speaks,0
108792,wsHBIgzs9Fs,50,A horn honks followed by a loud continuous buzzing while men speak,240000
108795,se87d6yxEOA,10,A steam engine runs and whistles as it passes by,240000
108794,t5ZbXbniOWk,30,A helicopter engine runs continuously,240000
108797,zdYdyF9-m8U,7,Waves crash against a shoreline and wind blows,0
108796,w2JXXIAdUdg,10,People speaking indiscriminately in the distance with a person snoring loudly nearby,0
108808,zfvPRf3ch_Y,290,A power tool runs and touches a surface,240000
108243,ylpYOorfH4o,410,"A motor runs steadily as a man speaks, then the motor revs twice",0
108242,sZvwOuuPGP0,50,A diesel truck engine runs continuously,240000
108241,uRExseg-0XI,210,"Women speak as water runs briefly, children call out, and a man speaks",240000
108247,tFCUUGdREgA,70,People speak and tapping occurs,240000
108246,v25l1jef3JY,0,An insect buzzes around continuously,240000
108245,y636gklDioE,20,Someone is burping continuously,240000
108249,w_AAkbZToh8,0,A person is burping then speaks and laughs,240000
108248,t5ZbXbniOWk,30,A helicopter engine runs,240000
108802,wudZTNBtVqc,60,A vehicle accelerates and squeals tires,240000
109110,wjsXBsc7M40,10,A baby laughs giddily and a woman laughs then speaks,240000
109112,xKB8O8LTs6s,70,Music plays followed by gunshots and then an explosion,240000
109113,y2ZBGpgbhHM,30,An animal growls followed by birds chirping,240000
109114,sd_XV-ylviw,190,A toilet door squeaks as it is opened,240000
109116,sHbXC6na9hg,0,A person uses a saw to cut some wood,0
109117,u5RmF3c3_Aw,60,An engine sputters followed by a car zooming by,240000
108055,zuua6-5goWw,30,Birds chirp quietly and an adult man speaks,240000
109162,wnpJndXuxLc,50,A horn honks and then loudly blares,240000
109165,wNZ5thZM7XU,20,A clang followed by a toilet flushing,0
100861,yW6FWLSLkx4,40,A child speaks,240000
109164,sDSppXIlJrs,27,Water splashes and wind noise is made into a microphone,218569
108449,yLCORCnd35Q,0,An aircraft engine runs,240000
107765,sKOlWpaJlmQ,500,Wind blows as a man speaks and fidgets,0
107767,sShpyu2l4YQ,0,"Small dogs growl, bark and yip.",240000
107766,tPJvjq9QePY,40,A goat bleats as a person speaks,240000
107761,uC9dtII1KDI,150,Wind blows in gusts as a woman speaks in the distance,240000
107763,uK5doE8g_nY,80,A helicopter engine runs continuously,240000
107769,vBHyYJ8p_L0,2,A motor noise is accompanied by a door opening and closing,230640
109098,zg0X6BnhOLQ,410,Two frogs croak at each other,240000
108166,u--KhUW8l1Y,0,A vehicle engine runs as a siren and horn sound,0
108167,t25U-v4k4ts,40,A man speaks as bees buzz and birds chirp,0
108164,ujMt0-D-x2k,0,Someone is snoring while sleeping,240000
108162,tMbMDvT50j8,12,A baby cries and a woman speaks,0
108163,xnVzaYbBspo,50,A dog growls then barks and whimpers,0
108160,zofjfKhqLk8,10,A saw finishes running as metal clings in the background,240000
108161,xPiVrZL4qek,10,A toilet flushes and water drains,240000
109091,xa-eDgz1Ob4,30,A child speaks then makes a whistle sound before blaring a siren,0
108168,sfAvvZwdLCY,20,A toilet flushes and water drains,0
108169,uMT_TDZ2mb4,30,People speak then an engine runs,240000
108840,s59PfAghdkM,0,Birds chirp in the background while a horse neighs followed by a girl speaking,173593
109334,y4MY9mp8-TA,30,A rumble grows louder,240000
109119,tQWGZLItBXk,170,A kid speaks followed by music playing,240000
95900,ugHJF0hfYkg,10,A propeller moves loudly nearby,240000
107692,w2bYrCVLT60,120,A few ducks quack and scamper and a man speaks,240000
97415,vs65y4qmyBE,340,An engine runs and wind blows,240000
108979,wdXV3Pv0jiY,11,A machine runs continuously,226406
108350,tHJ6JSa8_Y4,0,An electronic device bleeps once,0
109369,sAam2NqGhLY,20,Young female child snoring and breathing deeply,0
109368,yNtRmrn0io8,210,A storm rolls by as thunder and lighting strike in the distance,240000
109366,ul60S8TXDA8,60,A bell rings multiple times before a siren sounds in the distance,240000
109364,uzCwFme0ayE,140,A baby crying followed by a man speaking,0
108975,tIbCQaV0kMs,0,A child is crying as a camera shuffles around,0
108974,tw76HGONaKg,570,A man speaks while video game music plays with some clicking,240000
108977,xyL9F5VrjkE,20,A diesel truck engine runs while wind blows,240000
108970,sQwlkXjQabo,10,Someone sprays liquid onto a hard surface,240000
108973,zCrAfDfv6-A,30,A person whistles and clicks a mouse,240000
101960,zOZleIRqZm4,80,Leaves rustle while man speaks,240000
99393,xL_wHe825Zs,18,Children cry and people talk,0
108559,sZPuqDgX2V0,30,Vehicle engines accelerate as a man commentates on an intercom,240000
108558,yZmhM1HcsyE,4,Water splashing and wind blowing as a powerful engine roars,240000
109001,x6ijhqRY38s,250,A man speaks as he moves silverware in a bowl,240000
109608,tSQVhXThO4A,90,A child speaking and whispering followed by a fart,0
109009,vimzuGQvdcU,30,A man yells and speaks as water splashes,240000
108439,zIoaIUegh7M,10,An alarm beeps continuously,0
109791,xyL9F5VrjkE,20,The wind blows while a vehicle engine runs,240000
109795,zXWWOYF_NMY,20,A baby cries out once while a person continues to laugh,0
109697,wRBHTgrbiwg,50,White noise and birds chirping,240000
109696,yHeVV-xeOxQ,130,Scraping and female speech with distant music,240000
109695,yZp6xizR0yU,30,Animals bleat and cry out and then a woman speaks,240000
108804,v0wPrLBI3hg,30,Birds vocalize and a man speaks,240000
109691,yY09089LWgk,80,Girls are laughing as they carry on a conversation,0
107880,vZAw4apG0Es,30,People converse in the distance as a clock ticks,240000
98868,wwyfGO2J__4,90,People clap and speak in the distance,240000
107783,uXxVebHsGZ8,30,A male speaks over some small clicks,240000
107782,zliInBdC98Y,30,A baby cries and wails as an adult female speaks,0
108711,su6FAOcOA8c,4,A vehicle engine runs while a woman makes an announcement,238925
108713,vXlk0lIQBFo,470,Wind blows and people talk while livestock vocalizes,240000
108712,vlJS7LN2XyM,30,A clock ticktocks continuously,240000
108715,wP8ZKrlx3oA,40,Rain falls heavily on a surface and a storm builds in the background with loud thunder,240000
108714,sYITalLZjj4,30,Wind blows and a stream of water flows nearby,240000
108717,wfHeoPDLMaM,30,Several ducks are quacking and squawking,240000
108716,ylpYOorfH4o,410,A man speaks while a vehicle engine runs and revs loudly,0
108718,wTideSjRFS0,30,A woman speaks and food sizzles while frying,240000
107786,rwT__ERCUno,90,A motorcycle engine is idling,0
108570,sa6TLVbooCc,240,People speak and laugh as a child speaks,240000
109446,wGKgwOP3h30,30,Birds fly and flutter around,240000
109444,ukxt9I7eMMg,30,Food fries in a pan as someone talks and cooks,0
109699,y1saVTXsKwc,80,A dog whimpers and a woman briefly talks,240000
109440,sK4u5T8hW78,30,A man talks while vehicles pass by,240000
109441,vH4z5OI5aNY,30,Several men chatter as a motor starts and powers up,0
